customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
26985,Loyal,0.2609714285714286,0.7177619047619047,0.0054666666666666665,0.0158
13381,Occasional,0.0025,0.012828571428571429,0.9059190476190474,0.07875238095238096
42288,High_Value,0.9585904761904762,0.027076190476190472,0.0016190476190476191,0.012714285714285713
49569,High_Value,0.9296952380952384,0.05103809523809524,0.012433333333333334,0.006833333333333333
46734,Regular,0.008095238095238095,0.0031666666666666666,0.1989571428571428,0.7897809523809524
47056,Regular,0.006566666666666668,0.02241904761904762,0.32584841269841264,0.645165873015873
13599,Occasional,0.0031666666666666666,0.006333333333333333,0.8848333333333331,0.10566666666666664
48045,Loyal,0.12257619047619049,0.8449333333333334,0.02289047619047619,0.0096
48777,Loyal,0.006166666666666667,0.9573666666666667,0.012466666666666666,0.024
30660,Loyal,0.0195,0.9555095238095239,0.010523809523809524,0.014466666666666668
37209,Regular,0.008,0.05476666666666668,0.1112809523809524,0.825952380952381
42824,Regular,0.003333333333333333,0.043280952380952385,0.14377936507936512,0.8096063492063494
29260,Occasional,0.016466666666666668,0.0058000000000000005,0.8027523809523812,0.17498095238095235
49398,Occasional,0.0036666666666666666,0.0104,0.828210317460318,0.15772301587301588
48564,Loyal,0.07164761904761904,0.9186857142857143,0.005333333333333333,0.004333333333333333
49070,Loyal,0.0077666666666666665,0.6349333333333335,0.0791,0.2782
49252,Loyal,0.008733333333333333,0.5009761904761904,0.10366666666666666,0.38662380952380954
24090,Occasional,0.007066666666666666,0.021490476190476192,0.727592857142857,0.24384999999999998
15505,Regular,0.009871428571428573,0.012216666666666669,0.4131960317460318,0.564715873015873
28626,Occasional,0.34458412698412705,0.016590476190476187,0.5167190476190475,0.12210634920634922
22474,High_Value,0.9232333333333332,0.0064,0.06063333333333334,0.009733333333333332
15578,Loyal,0.4293857142857142,0.504447619047619,0.04816666666666667,0.018
38007,Occasional,0.001,0.008166666666666666,0.8683666666666668,0.12246666666666667
47415,Loyal,0.02835714285714286,0.9523412698412698,0.004523809523809524,0.014777777777777779
45142,Loyal,0.022316666666666662,0.5355309523809524,0.1421833333333333,0.2999690476190477
48845,Occasional,0.10400000000000001,0.027057142857142856,0.7495670995670995,0.11937575757575758
13670,Loyal,0.1444238095238096,0.8410095238095234,0.005866666666666667,0.0087
40288,Occasional,0.011000000000000001,0.011807142857142856,0.7629277777777779,0.2142650793650794
23197,Occasional,0.006333333333333333,0.03156666666666666,0.5811095238095239,0.38099047619047616
42760,Occasional,0.005,0.0036,0.8700047619047617,0.12139523809523808
41975,High_Value,0.7662523809523809,0.20451428571428573,0.005733333333333333,0.0235
42325,Occasional,0.3063190476190477,0.021599999999999998,0.49104285714285717,0.1810380952380952
10226,Loyal,0.0661190476190476,0.9228809523809524,0.0058000000000000005,0.005199999999999999
4471,Occasional,0.0005,0.011166666666666667,0.8119761904761907,0.17635714285714282
17276,Occasional,0.011499999999999998,0.0062,0.7588285714285716,0.22347142857142863
43754,Occasional,0.0053,0.0103,0.857752380952381,0.12664761904761906
1970,High_Value,0.780361904761905,0.1834,0.029804761904761903,0.006433333333333333
12596,High_Value,0.7542333333333333,0.20699999999999996,0.013733333333333334,0.025033333333333335
32557,Loyal,0.007233333333333334,0.7282666666666667,0.06517619047619047,0.19932380952380957
38526,Regular,0.017123809523809524,0.15405258799171845,0.03667142857142857,0.7921521739130436
22912,Occasional,0.004928571428571428,0.011495238095238095,0.8537714285714286,0.1298047619047619
39063,Loyal,0.010085714285714285,0.9706428571428571,0.0016666666666666666,0.017604761904761908
12116,Regular,0.017233333333333333,0.03229523809523809,0.16686428571428563,0.7836071428571427
13606,Occasional,0.01325,0.012416666666666666,0.562928571428571,0.4114047619047621
40364,High_Value,0.9816690476190476,0.007866666666666668,0.006833333333333334,0.003630952380952381
9111,Regular,0.004633333333333333,0.027700000000000002,0.10555238095238097,0.8621142857142859
3250,Occasional,0.0045,0.011800000000000001,0.9558444444444444,0.027855555555555557
6571,Occasional,0.010700000000000001,0.0679309523809524,0.6743428571428572,0.24702619047619045
6639,Occasional,0.0136,0.0035714285714285713,0.9666603174603174,0.01616825396825397
15399,High_Value,0.8308833333333333,0.1493333333333333,0.006866666666666666,0.012916666666666667
23858,Regular,0.008366666666666666,0.020380952380952378,0.22604285714285705,0.7452095238095237
45273,Regular,0.021666666666666664,0.016599999999999997,0.24641904761904762,0.7153142857142858
126,Occasional,0.0075499999999999986,0.015483333333333335,0.8432523809523808,0.13371428571428573
38139,Loyal,0.09998333333333337,0.33719523809523816,0.29079285714285713,0.2720285714285714
1240,Loyal,0.08126666666666667,0.8880301587301588,0.008155555555555555,0.02254761904761905
35058,Occasional,0.012283333333333334,0.01980476190476191,0.913145238095238,0.054766666666666665
41236,Regular,0.006833333333333333,0.04146190476190476,0.43969047619047597,0.512014285714286
25612,Occasional,0.036433333333333345,0.06196190476190475,0.608068530020704,0.293536231884058
33998,High_Value,0.8682690476190477,0.11030238095238097,0.019928571428571427,0.0015
9201,Regular,0.030909523809523814,0.006266666666666668,0.35847619047619045,0.6043476190476192
29857,Occasional,0.010257142857142859,0.011433333333333334,0.9528380952380953,0.025471428571428572
39749,Regular,0.011966666666666665,0.10292857142857142,0.10802857142857145,0.7770761904761905
37947,Regular,0.004999999999999999,0.20773333333333335,0.1428857142857143,0.6443809523809524
28405,High_Value,0.9482333333333335,0.045766666666666664,0.003333333333333333,0.0026666666666666666
10725,High_Value,0.9098,0.050600000000000006,0.0216,0.018
20678,Occasional,0.009766666666666668,0.029935714285714288,0.4814,0.47889761904761896
1059,Occasional,0.0022,0.0054666666666666665,0.9500333333333333,0.0423
39031,Occasional,0.01297142857142857,0.11179523809523807,0.5312126984126987,0.3440206349206349
15361,Regular,0.005166666666666667,0.018277777777777778,0.34024206349206365,0.6363134920634923
27421,Occasional,0.023714285714285716,0.011442857142857144,0.876057142857143,0.08878571428571429
282,Regular,0.01661904761904762,0.17261428571428572,0.3409238095238096,0.4698428571428572
25620,Occasional,0.005133333333333333,0.003,0.8603904761904762,0.13147619047619044
25893,Regular,0.013571428571428571,0.1761523809523809,0.1232,0.6870761904761903
47615,High_Value,0.8983380952380956,0.08716190476190473,0.0095,0.005
969,Regular,0.002333333333333333,0.02317878787878788,0.06062121212121213,0.9138666666666666
16002,High_Value,0.9189,0.007666666666666666,0.052899999999999996,0.020533333333333334
20338,Regular,0.007933333333333334,0.015533333333333333,0.12503809523809525,0.8514952380952383
34708,Regular,0.014266666666666667,0.060480952380952385,0.051833333333333335,0.8734190476190477
17659,Loyal,0.012252380952380954,0.7418428571428575,0.04109523809523809,0.20480952380952372
620,Occasional,0.006666666666666666,0.010999999999999998,0.8873999999999999,0.09493333333333334
18310,Loyal,0.008090476190476191,0.9624857142857144,0.007166666666666667,0.02225714285714286
1743,Loyal,0.02394920634920635,0.941484126984127,0.006900000000000001,0.027666666666666666
17775,Occasional,0.005266666666666667,0.027680952380952372,0.74364126984127,0.22341111111111106
14136,Occasional,0.005233333333333334,0.007333333333333333,0.9609666666666669,0.02646666666666667
26156,Occasional,0.011399999999999999,0.011233333333333335,0.8054571428571428,0.1719095238095238
9848,Loyal,0.14189999999999997,0.8361333333333333,0.013,0.008966666666666666
36337,Loyal,0.023033333333333336,0.9679333333333333,0.002,0.007033333333333333
26929,High_Value,0.8995714285714285,0.06079523809523809,0.020733333333333336,0.0189
26789,Occasional,0.008485714285714287,0.007583333333333333,0.6243992063492062,0.359531746031746
15564,Regular,0.04599999999999999,0.0809309523809524,0.1547119047619048,0.7183571428571429
6117,Occasional,0.0075,0.009833333333333335,0.952442857142857,0.030223809523809524
35947,Loyal,0.2337857142857142,0.7209904761904761,0.0189,0.026323809523809527
19577,Regular,0.007333333333333334,0.02548571428571428,0.41141111111111117,0.5557698412698411
42268,Regular,0.013866666666666668,0.10059999999999997,0.13050000000000006,0.7550333333333332
6100,Occasional,0.0,0.008333333333333331,0.9594,0.032266666666666666
16960,Loyal,0.3775047619047621,0.5961095238095234,0.010466666666666668,0.01591904761904762
43321,Loyal,0.1806666666666667,0.7711761904761906,0.03040952380952381,0.017747619047619047
23041,Regular,0.020723809523809523,0.020366666666666665,0.2981571428571428,0.6607523809523808
23500,High_Value,0.6254642857142856,0.04298571428571427,0.0025,0.3290500000000003
13995,Occasional,0.0062,0.012633333333333333,0.8218619047619045,0.1593047619047619
38664,Regular,0.01,0.016799999999999995,0.23579523809523809,0.7374047619047621
6277,Occasional,0.009133333333333334,0.1172383116883117,0.444175974025974,0.429452380952381
42241,Occasional,0.02106666666666667,0.0452452380952381,0.6132119047619047,0.32047619047619064
48733,Regular,0.006266666666666667,0.056757142857142874,0.23466349206349205,0.7023126984126985
45918,High_Value,0.9751666666666665,0.016300000000000002,0.007533333333333332,0.001
11084,Loyal,0.00625,0.4573309523809522,0.2873523809523811,0.24906666666666674
5725,Loyal,0.01653333333333333,0.9664666666666666,0.005333333333333333,0.011666666666666665
10832,Occasional,0.0013333333333333333,0.0016666666666666666,0.9909999999999999,0.005999999999999999
16654,Occasional,0.0074047619047619044,0.0053,0.8890333333333335,0.09826190476190476
33398,Regular,0.0074,0.04879999999999999,0.18163809523809524,0.7621619047619048
44739,Occasional,0.009180952380952382,0.015609523809523808,0.6828999999999998,0.2923095238095237
39199,Regular,0.01333333333333333,0.03591428571428571,0.2160261904761904,0.7347261904761903
36143,Occasional,0.011566666666666668,0.06032142857142857,0.5724857142857144,0.3556261904761906
12589,Occasional,0.0014,0.02594848484848485,0.8095999999999999,0.16305151515151517
32420,High_Value,0.7526285714285714,0.21960476190476186,0.014266666666666665,0.013500000000000002
20940,Occasional,0.008199999999999999,0.014066666666666667,0.7559539682539682,0.22177936507936513
21928,High_Value,0.7436809523809521,0.22460476190476197,0.011038095238095237,0.02067619047619047
13761,Occasional,0.003,0.020300000000000002,0.9450333333333334,0.03166666666666667
43007,High_Value,0.9772238095238095,0.009433333333333334,0.008676190476190476,0.004666666666666666
2114,High_Value,0.8624738095238097,0.11619761904761906,0.01166190476190476,0.009666666666666667
26617,Regular,0.005866666666666666,0.036714285714285706,0.18696190476190477,0.770457142857143
35985,Occasional,0.12311269841269841,0.01741904761904762,0.5535730158730158,0.3058952380952381
45894,Occasional,0.008833333333333332,0.01931111111111111,0.7458968253968253,0.22595873015873022
3815,Occasional,0.01,0.005133333333333333,0.9019761904761904,0.08289047619047618
41090,Occasional,0.004866666666666666,0.055533333333333344,0.7634571428571425,0.17614285714285716
35924,Regular,0.007419047619047619,0.053,0.12901428571428572,0.8105666666666665
47065,Regular,0.021184523809523813,0.04692142857142858,0.3043821428571429,0.6275119047619047
35047,Occasional,0.0772,0.02205,0.6515690476190474,0.24918095238095236
4600,High_Value,0.6601,0.31749523809523816,0.011499999999999998,0.010904761904761905
32782,Regular,0.004571428571428571,0.007866666666666668,0.46441666666666676,0.5231452380952383
34415,Regular,0.008083333333333335,0.06467142857142857,0.08163888888888887,0.8456063492063491
29053,Regular,0.005333333333333333,0.16001904761904762,0.0285,0.8061476190476188
48907,High_Value,0.9582000000000002,0.029716666666666666,0.00725,0.004833333333333334
35134,Occasional,0.0026666666666666666,0.01793333333333333,0.7566857142857143,0.22271428571428578
4649,Occasional,0.023466666666666663,0.027966666666666667,0.729238095238095,0.21932857142857143
44966,Regular,0.018185714285714284,0.029333333333333333,0.18623968253968248,0.7662412698412696
26917,Regular,0.007,0.09840000000000002,0.15215238095238096,0.7424476190476195
33143,Regular,0.0055,0.21470000000000003,0.10110000000000001,0.6787000000000001
22862,High_Value,0.9692666666666665,0.0035,0.011,0.016233333333333336
526,Regular,0.004166666666666666,0.026266666666666667,0.17173095238095243,0.7978357142857143
41900,Regular,0.00825,0.0507,0.09983333333333336,0.8412166666666667
11562,Regular,0.0045,0.10603809523809525,0.08386666666666667,0.8055952380952381
46679,Regular,0.004866666666666666,0.007066666666666666,0.3324018633540372,0.6556648033126293
12766,Loyal,0.009733333333333333,0.9731000000000001,0.003333333333333333,0.013833333333333335
23280,Regular,0.00719047619047619,0.10680476190476187,0.07630238095238094,0.809702380952381
26724,Occasional,0.0165,0.014733333333333336,0.6105873015873017,0.35817936507936515
19976,Regular,0.023600000000000003,0.12429761904761903,0.09740238095238098,0.7547000000000004
27491,Occasional,0.006428571428571429,0.052486507936507935,0.5875301587301589,0.353554761904762
19343,Occasional,0.001,0.006733333333333333,0.8829333333333335,0.10933333333333332
33298,Occasional,0.004,0.0033666666666666662,0.9484904761904762,0.044142857142857136
21117,Regular,0.002738095238095238,0.016885714285714285,0.1718147186147186,0.8085614718614721
42230,Occasional,0.013,0.0006666666666666666,0.9259428571428572,0.060390476190476175
45242,High_Value,0.8406095238095237,0.10442380952380952,0.044033333333333334,0.010933333333333333
17779,Regular,0.008666666666666668,0.02325079365079365,0.15843809523809524,0.8096444444444443
29427,Regular,0.01,0.039949999999999986,0.06566666666666665,0.8843833333333336
12202,Loyal,0.029261904761904763,0.9169904761904761,0.030047619047619045,0.0237
45351,Occasional,0.001,0.002,0.9848666666666667,0.012133333333333335
11172,Occasional,0.12036190476190477,0.020666666666666663,0.5503190476190476,0.30865238095238084
26018,Regular,0.044857142857142845,0.047247619047619045,0.22302727272727274,0.6848679653679655
26959,Loyal,0.017066666666666667,0.9609333333333334,0.01225,0.00975
49844,Regular,0.005916666666666667,0.07602554112554112,0.4082333333333334,0.5098244588744588
12004,Loyal,0.04595,0.9068137362637366,0.010466666666666668,0.036769597069597065
22016,Regular,0.006890476190476191,0.016685714285714286,0.39613809523809546,0.5802857142857144
31586,Occasional,0.0005,0.0029999999999999996,0.9183999999999999,0.07809999999999999
31861,Occasional,0.004166666666666667,0.005333333333333333,0.9072333333333332,0.08326666666666666
25850,Regular,0.005037037037037037,0.12719179894179897,0.06059814814814815,0.8071730158730158
6564,Loyal,0.03473333333333333,0.9522666666666667,0.006333333333333333,0.006666666666666666
4704,Loyal,0.07881666666666666,0.8969500000000001,0.011033333333333332,0.013200000000000002
15283,Regular,0.005333333333333334,0.02975,0.23078333333333337,0.7341333333333332
39064,Occasional,0.00940952380952381,0.01796666666666667,0.8298904761904763,0.14273333333333332
33724,High_Value,0.8917190476190477,0.08903809523809522,0.012776190476190476,0.006466666666666667
39444,Loyal,0.008666666666666668,0.9451666666666668,0.015649999999999997,0.030516666666666664
